NTCIR10-FS-18 xxx f038902#id68439 4
NTCIR10-FS-3 xxx f054427#id88437 0
NTCIR10-FS-20 xxx f006901#idp3954624 2
NTCIR10-FS-7 xxx f055524#id62379 4
NTCIR10-FS-14 xxx f013125#id64672 0
NTCIR10-FS-14 xxx f012986#id74616 2
NTCIR10-FS-15 xxx f072164#id63330 0
NTCIR10-FS-11 xxx f077777#id68373 0
NTCIR10-FS-9 xxx f055294#id57243 0
NTCIR10-FS-19 xxx f031397#id55284 0
NTCIR10-FS-6 xxx f059544#id59549 0
NTCIR10-FS-14 xxx f047507#id73877 0
NTCIR10-FS-5 xxx f086627#id130041 2
NTCIR10-FS-10 xxx f039131#id62572 2
NTCIR10-FS-10 xxx f054372#id79916 0
NTCIR10-FS-3 xxx f015857#id62934 4
NTCIR10-FS-12 xxx f093853#id102216 2
NTCIR10-FS-21 xxx f059796#id75564 0
NTCIR10-FS-5 xxx f085902#id87703 2
NTCIR10-FS-16 xxx f050339#id53966 0
NTCIR10-FS-22 xxx f057880#id60773 0
NTCIR10-FS-22 xxx f013310#id67049 2
NTCIR10-FS-15 xxx f054313#id54122 0
NTCIR10-FS-18 xxx f053852#id62448 4
NTCIR10-FS-7 xxx f005425#idp20614352 0
NTCIR10-FS-12 xxx f041996#id102486 2
NTCIR10-FS-21 xxx f049275#id114803 0
NTCIR10-FS-4 xxx f060235#id88519 0
NTCIR10-FS-10 xxx f018599#id106038 0
NTCIR10-FS-2 xxx f038293#id61982 0
NTCIR10-FS-8 xxx f057642#id55588 0
NTCIR10-FS-4 xxx f074221#id62490 0
NTCIR10-FS-20 xxx f025250#idp36287600 2
NTCIR10-FS-12 xxx f005616#idp6210752 2
NTCIR10-FS-5 xxx f096732#id54097 2
NTCIR10-FS-6 xxx f031303#id93917 2
NTCIR10-FS-4 xxx f014119#id73398 0
NTCIR10-FS-22 xxx f024754#idp2250512 2
NTCIR10-FS-7 xxx f087785#id80357 2
NTCIR10-FS-9 xxx f024377#idp509168 0
NTCIR10-FS-20 xxx f034400#id94999 4
NTCIR10-FS-15 xxx f017272#id60075 0
NTCIR10-FS-14 xxx f029176#id56416 2
NTCIR10-FS-9 xxx f083074#id56111 2
NTCIR10-FS-16 xxx f049065#id63386 0
NTCIR10-FS-12 xxx f070270#id73427 0
NTCIR10-FS-11 xxx f065344#id65276 0
NTCIR10-FS-21 xxx f022738#id57524 0
NTCIR10-FS-16 xxx f034322#id85719 0
NTCIR10-FS-2 xxx f012670#id87538 0
NTCIR10-FS-18 xxx f029713#id59444 0
NTCIR10-FS-11 xxx f024503#idp24982064 0
NTCIR10-FS-1 xxx f016089#id55438 0
NTCIR10-FS-11 xxx f049074#id54191 0
NTCIR10-FS-11 xxx f006403#idp21578768 0
NTCIR10-FS-4 xxx f055425#id56679 0
NTCIR10-FS-22 xxx f040810#id128540 2
NTCIR10-FS-9 xxx f042002#id96167 0
NTCIR10-FS-18 xxx f032730#id54109 2
NTCIR10-FS-11 xxx f005696#idp2190864 2
NTCIR10-FS-1 xxx f063451#id155896 0
NTCIR10-FS-3 xxx f038976#id54756 3
NTCIR10-FS-16 xxx f028877#id184548 4
NTCIR10-FS-16 xxx f080164#id76121 0
NTCIR10-FS-2 xxx f055986#id71510 0
NTCIR10-FS-11 xxx f018539#id99016 0
NTCIR10-FS-3 xxx f055315#id82334 4
NTCIR10-FS-16 xxx f083887#id106158 0
NTCIR10-FS-10 xxx f012313#id160338 0
NTCIR10-FS-6 xxx f058286#id96649 0
NTCIR10-FS-7 xxx f085748#id58271 4
NTCIR10-FS-19 xxx f082869#id62105 0
NTCIR10-FS-4 xxx f064199#id86376 2
NTCIR10-FS-20 xxx f037755#id60001 4
NTCIR10-FS-22 xxx f085976#id68474 0
NTCIR10-FS-16 xxx f031607#id64042 0
NTCIR10-FS-7 xxx f031659#id56046 0
NTCIR10-FS-7 xxx f088127#id80808 0
NTCIR10-FS-2 xxx f040106#id57749 0
NTCIR10-FS-16 xxx f066184#idm24544 0
NTCIR10-FS-22 xxx f047320#id74912 2
NTCIR10-FS-6 xxx f013732#id63278 0
NTCIR10-FS-8 xxx f083229#id107521 0
NTCIR10-FS-5 xxx f043968#id55371 0
NTCIR10-FS-14 xxx f093319#id95279 0
NTCIR10-FS-13 xxx f031906#id61488 0
NTCIR10-FS-2 xxx f026491#id53609 0
NTCIR10-FS-15 xxx f011153#id68749 0
NTCIR10-FS-13 xxx f012939#id87538 0
NTCIR10-FS-15 xxx f020453#id69675 0
NTCIR10-FS-15 xxx f072033#id83647 0
NTCIR10-FS-21 xxx f056850#id58623 0
NTCIR10-FS-2 xxx f090512#id60308 0
NTCIR10-FS-1 xxx f047182#id66333 3
NTCIR10-FS-4 xxx f011890#id113314 1
NTCIR10-FS-10 xxx f092544#id53533 0
NTCIR10-FS-13 xxx f013378#id143491 0
NTCIR10-FS-4 xxx f001756#id142388 1
NTCIR10-FS-12 xxx f057677#id61430 0
NTCIR10-FS-19 xxx f033618#idp9447072 2
NTCIR10-FS-14 xxx f009884#id58990 0
NTCIR10-FS-12 xxx f032815#id58853 0
NTCIR10-FS-14 xxx f082961#id69409 0
NTCIR10-FS-6 xxx f028972#id68796 0
NTCIR10-FS-10 xxx f099262#id57687 2
NTCIR10-FS-7 xxx f051059#idp1136896 2
NTCIR10-FS-21 xxx f012631#id79665 4
NTCIR10-FS-4 xxx f039451#id67635 2
NTCIR10-FS-5 xxx f022995#id60980 2
NTCIR10-FS-13 xxx f012174#id59018 0
NTCIR10-FS-13 xxx f017542#id54306 0
NTCIR10-FS-5 xxx f036180#id90503 4
NTCIR10-FS-21 xxx f052037#idp26453552 4
NTCIR10-FS-11 xxx f024901#idp21648032 2
NTCIR10-FS-22 xxx f006158#idp23547776 2
NTCIR10-FS-7 xxx f080394#id55142 0
NTCIR10-FS-18 xxx f012278#id53507 2
NTCIR10-FS-21 xxx f022221#id85345 4
NTCIR10-FS-12 xxx f041996#id101872 2
NTCIR10-FS-15 xxx f054216#id62514 0
NTCIR10-FS-12 xxx f016936#id70353 2
NTCIR10-FS-14 xxx f028616#id73656 2
NTCIR10-FS-11 xxx f006598#idp18482720 2
NTCIR10-FS-4 xxx f011890#id63815 0
NTCIR10-FS-11 xxx f090105#id66859 0
NTCIR10-FS-10 xxx f018908#id55124 0
NTCIR10-FS-1 xxx f014960#id83595 0
NTCIR10-FS-2 xxx f081686#idp40417072 0
NTCIR10-FS-20 xxx f052672#idp22922944 0
NTCIR10-FS-10 xxx f012028#id66131 0
NTCIR10-FS-10 xxx f054679#id59013 0
NTCIR10-FS-6 xxx f019965#id72026 0
NTCIR10-FS-7 xxx f053552#idp20856752 0
NTCIR10-FS-3 xxx f093305#id56365 2
NTCIR10-FS-20 xxx f005499#idp688640 2
NTCIR10-FS-3 xxx f099121#id74749 0
NTCIR10-FS-18 xxx f048038#id96819 2
NTCIR10-FS-4 xxx f036527#id64420 3
NTCIR10-FS-19 xxx f070398#idp9941376 2
NTCIR10-FS-2 xxx f029007#id78143 0
NTCIR10-FS-13 xxx f012443#id57473 0
NTCIR10-FS-8 xxx f094700#id56130 4
NTCIR10-FS-5 xxx f014408#id140087 0
NTCIR10-FS-9 xxx f073321#id92471 0
NTCIR10-FS-22 xxx f066629#idp1260240 2
NTCIR10-FS-18 xxx f005347#idp28541824 2
NTCIR10-FS-12 xxx f046124#idp23205440 0
NTCIR10-FS-21 xxx f087049#id54360 4
NTCIR10-FS-16 xxx f075484#id150255 4
NTCIR10-FS-1 xxx f079781#id87983 0
NTCIR10-FS-4 xxx f009404#id65579 0
NTCIR10-FS-16 xxx f031607#id54554 0
NTCIR10-FS-10 xxx f049399#id77163 0
NTCIR10-FS-15 xxx f030043#id76100 0
NTCIR10-FS-4 xxx f009726#id55447 0
NTCIR10-FS-5 xxx f019088#id71630 0
NTCIR10-FS-4 xxx f093934#id81620 0
NTCIR10-FS-4 xxx f049984#id60778 0
NTCIR10-FS-16 xxx f070898#id57568 0
NTCIR10-FS-22 xxx f077238#idp21134336 2
NTCIR10-FS-2 xxx f012528#id54284 0
NTCIR10-FS-3 xxx f075876#id75952 0
NTCIR10-FS-6 xxx f007112#idp2958176 2
NTCIR10-FS-6 xxx f089600#id81828 0
NTCIR10-FS-14 xxx f058476#id64454 2
NTCIR10-FS-11 xxx f081547#idp618880 0
NTCIR10-FS-19 xxx f033618#idp482592 2
NTCIR10-FS-9 xxx f038222#id63103 0
NTCIR10-FS-7 xxx f091952#id62013 2
NTCIR10-FS-1 xxx f040619#id132433 0
NTCIR10-FS-18 xxx f018690#id69386 4
NTCIR10-FS-3 xxx f035741#id58843 2
NTCIR10-FS-18 xxx f038902#id68306 4
NTCIR10-FS-12 xxx f015703#id74290 0
NTCIR10-FS-22 xxx f060151#id63066 2
NTCIR10-FS-8 xxx f023194#idp3221952 4
NTCIR10-FS-19 xxx f086773#id87433 2
NTCIR10-FS-3 xxx f002530#id83530 0
NTCIR10-FS-18 xxx f049005#id56577 0
NTCIR10-FS-4 xxx f048698#id71685 0
NTCIR10-FS-21 xxx f066449#id57607 4
NTCIR10-FS-14 xxx f000742#id62346 0
NTCIR10-FS-1 xxx f028629#id69067 0
NTCIR10-FS-20 xxx f039079#id54428 4
NTCIR10-FS-2 xxx f089037#id53755 0
NTCIR10-FS-14 xxx f085146#idp7678320 0
NTCIR10-FS-1 xxx f033224#id89001 1
NTCIR10-FS-8 xxx f013124#id66228 0
NTCIR10-FS-18 xxx f049744#id140473 2
NTCIR10-FS-1 xxx f056787#id103442 0
NTCIR10-FS-6 xxx f089523#id56433 0
NTCIR10-FS-11 xxx f046110#idp13677424 2
NTCIR10-FS-10 xxx f013681#id54215 0
NTCIR10-FS-3 xxx f021757#id53639 0
NTCIR10-FS-8 xxx f000355#id81058 4
NTCIR10-FS-1 xxx f042378#id63925 0
NTCIR10-FS-19 xxx f012785#id54293 0
NTCIR10-FS-20 xxx f023392#idp20917488 0
NTCIR10-FS-14 xxx f038588#idp414864 0
NTCIR10-FS-2 xxx f014170#id61109 0
NTCIR10-FS-14 xxx f058476#id63576 2
NTCIR10-FS-2 xxx f064653#id69997 0
NTCIR10-FS-18 xxx f026132#id62767 0
NTCIR10-FS-14 xxx f058783#id86003 0
NTCIR10-FS-20 xxx f006901#idp681344 0
NTCIR10-FS-14 xxx f060167#id96959 0
NTCIR10-FS-18 xxx f089567#id53717 0
NTCIR10-FS-3 xxx f074605#id108922 0
NTCIR10-FS-3 xxx f083019#id86046 2
NTCIR10-FS-3 xxx f090696#id87427 0
NTCIR10-FS-21 xxx f080005#id64548 0
NTCIR10-FS-15 xxx f072033#id83606 0
NTCIR10-FS-4 xxx f077388#id184127 4
NTCIR10-FS-5 xxx f020019#id62988 2
NTCIR10-FS-1 xxx f000111#id60776 1
NTCIR10-FS-13 xxx f081179#idp29907472 0
NTCIR10-FS-16 xxx f032551#id124608 0
NTCIR10-FS-3 xxx f037756#id67521 0
NTCIR10-FS-13 xxx f050559#id57436 0
NTCIR10-FS-19 xxx f011890#id54181 0
NTCIR10-FS-12 xxx f081876#idp25510016 0
NTCIR10-FS-11 xxx f033435#id53746 0
NTCIR10-FS-20 xxx f052568#idp21871344 0
NTCIR10-FS-15 xxx f037192#id121410 0
NTCIR10-FS-6 xxx f031303#id94861 2
NTCIR10-FS-6 xxx f025927#id53541 0
NTCIR10-FS-21 xxx f078739#id53990 0
NTCIR10-FS-20 xxx f005770#idp22692688 0
NTCIR10-FS-7 xxx f067582#id72296 0
NTCIR10-FS-5 xxx f013476#id89841 0
NTCIR10-FS-14 xxx f093319#id94247 0
NTCIR10-FS-8 xxx f041063#id59505 2
NTCIR10-FS-15 xxx f078047#id55341 0
NTCIR10-FS-2 xxx f093291#idp725824 0
NTCIR10-FS-16 xxx f002712#id67707 0
NTCIR10-FS-15 xxx f036195#id116381 0
NTCIR10-FS-12 xxx f046773#id93817 2
NTCIR10-FS-19 xxx f024626#idp23899936 0
NTCIR10-FS-16 xxx f059510#id161266 4
NTCIR10-FS-6 xxx f014863#id58324 0
NTCIR10-FS-13 xxx f045184#idp8431280 0
NTCIR10-FS-19 xxx f045579#idp27943520 0
NTCIR10-FS-22 xxx f078783#id98067 0
NTCIR10-FS-3 xxx f034977#id70322 0
NTCIR10-FS-14 xxx f085146#idp218416 0
NTCIR10-FS-11 xxx f045858#idp2688720 0
NTCIR10-FS-4 xxx f064427#id61873 0
NTCIR10-FS-1 xxx f008044#id72023 1
NTCIR10-FS-20 xxx f006901#idp527744 2
NTCIR10-FS-8 xxx f083229#id89076 0
NTCIR10-FS-13 xxx f075724#id154401 0
NTCIR10-FS-21 xxx f000773#id159284 4
NTCIR10-FS-14 xxx f030970#idp21706112 0
NTCIR10-FS-13 xxx f095562#id77287 0
NTCIR10-FS-3 xxx f077421#id61038 0
NTCIR10-FS-1 xxx f025048#idp292560 1
NTCIR10-FS-11 xxx f007372#idp6231536 2
NTCIR10-FS-4 xxx f078073#id72009 2
NTCIR10-FS-4 xxx f080192#id78811 0
NTCIR10-FS-19 xxx f017045#id63307 0
NTCIR10-FS-13 xxx f018010#id80711 0
NTCIR10-FS-19 xxx f040014#id64398 2
NTCIR10-FS-9 xxx f020031#id105588 2
NTCIR10-FS-13 xxx f040124#id91640 0
NTCIR10-FS-14 xxx f059327#id75607 2
NTCIR10-FS-7 xxx f053383#id57658 2
NTCIR10-FS-6 xxx f028366#id66808 0
NTCIR10-FS-6 xxx f046595#id111650 0
NTCIR10-FS-6 xxx f003601#id56385 0
NTCIR10-FS-9 xxx f066487#id119231 2
NTCIR10-FS-20 xxx f023765#idp2062128 0
NTCIR10-FS-5 xxx f079245#id143560 2
NTCIR10-FS-15 xxx f072164#id63188 0
NTCIR10-FS-3 xxx f027549#id90178 0
NTCIR10-FS-9 xxx f068394#id54521 0
NTCIR10-FS-9 xxx f073321#id92136 0
NTCIR10-FS-7 xxx f033754#id60238 2
NTCIR10-FS-9 xxx f073321#id88534 0
NTCIR10-FS-6 xxx f087221#id56170 0
NTCIR10-FS-5 xxx f049115#id60721 2
NTCIR10-FS-12 xxx f052754#idp21834720 0
NTCIR10-FS-12 xxx f005243#idp27648192 0
NTCIR10-FS-8 xxx f027266#id67247 4
NTCIR10-FS-14 xxx f070354#id63634 0
NTCIR10-FS-13 xxx f068650#id60202 0
NTCIR10-FS-21 xxx f001262#id58030 2
NTCIR10-FS-8 xxx f088094#id92368 4
NTCIR10-FS-11 xxx f024901#idp22368352 2
NTCIR10-FS-7 xxx f084907#id72110 2
NTCIR10-FS-18 xxx f001412#id60062 0
NTCIR10-FS-3 xxx f003183#id72704 0
NTCIR10-FS-5 xxx f050255#id55453 0
NTCIR10-FS-5 xxx f047612#id94529 0
NTCIR10-FS-11 xxx f004730#id54417 0
NTCIR10-FS-22 xxx f094514#id69578 0
NTCIR10-FS-21 xxx f021967#id55711 0
NTCIR10-FS-2 xxx f038293#id61809 0
NTCIR10-FS-10 xxx f083009#id112072 0
NTCIR10-FS-21 xxx f019483#id60606 4
NTCIR10-FS-2 xxx f084084#id71388 0
NTCIR10-FS-14 xxx f022548#id65028 0
NTCIR10-FS-16 xxx f031607#id67457 0
NTCIR10-FS-15 xxx f036791#id63606 0
NTCIR10-FS-20 xxx f007001#idp26892416 0
NTCIR10-FS-14 xxx f009884#id192912 0
NTCIR10-FS-16 xxx f047607#id141679 0
NTCIR10-FS-19 xxx f045579#idp890800 0
NTCIR10-FS-19 xxx f039060#id57718 0
NTCIR10-FS-3 xxx f066567#idp301664 0
NTCIR10-FS-22 xxx f013605#id70284 0
NTCIR10-FS-6 xxx f052740#idp21333280 2
NTCIR10-FS-13 xxx f083547#id61127 0
NTCIR10-FS-7 xxx f037947#id55738 0
NTCIR10-FS-2 xxx f076112#id59753 0
NTCIR10-FS-20 xxx f024768#idp20786448 0
NTCIR10-FS-19 xxx f008176#id75382 0
NTCIR10-FS-22 xxx f068239#id113051 2
NTCIR10-FS-6 xxx f013598#id79362 0
NTCIR10-FS-21 xxx f033045#id122522 4
NTCIR10-FS-13 xxx f075285#id143754 0
NTCIR10-FS-2 xxx f037617#id95787 0
NTCIR10-FS-6 xxx f046451#id59165 0
NTCIR10-FS-18 xxx f094729#id65492 2
NTCIR10-FS-14 xxx f074675#id72642 0
NTCIR10-FS-10 xxx f084681#id63220 0
NTCIR10-FS-10 xxx f077081#id54580 0
NTCIR10-FS-9 xxx f044894#idp778704 0
NTCIR10-FS-18 xxx f070056#id55109 0
NTCIR10-FS-2 xxx f012067#id75376 0
NTCIR10-FS-7 xxx f095981#id73977 2
NTCIR10-FS-12 xxx f051248#idp4009568 0
NTCIR10-FS-4 xxx f076840#id229736 1
NTCIR10-FS-9 xxx f014855#id71995 2
NTCIR10-FS-13 xxx f088268#id72388 0
NTCIR10-FS-7 xxx f073991#id117494 0
NTCIR10-FS-15 xxx f037192#id100772 0
NTCIR10-FS-2 xxx f030766#id112178 0
NTCIR10-FS-1 xxx f007830#id94290 1
NTCIR10-FS-18 xxx f039173#id63604 4
NTCIR10-FS-21 xxx f018899#id74615 0
NTCIR10-FS-2 xxx f072119#id56847 0
NTCIR10-FS-11 xxx f080893#idp90880 2
NTCIR10-FS-14 xxx f093319#id94496 0
NTCIR10-FS-15 xxx f030674#id54424 0
NTCIR10-FS-3 xxx f090042#id54706 0
NTCIR10-FS-8 xxx f000430#id54726 0
NTCIR10-FS-15 xxx f084573#id61943 0
NTCIR10-FS-18 xxx f045385#idp3256720 4
NTCIR10-FS-22 xxx f048847#id187877 2
NTCIR10-FS-22 xxx f048227#id113276 2
NTCIR10-FS-11 xxx f023879#idp26879344 2
NTCIR10-FS-1 xxx f085325#id57665 0
NTCIR10-FS-11 xxx f044928#idp6182384 2
NTCIR10-FS-16 xxx f003805#id64473 0
NTCIR10-FS-3 xxx f077975#id64418 0
NTCIR10-FS-8 xxx f056059#id68134 0
NTCIR10-FS-9 xxx f068140#id53437 0
NTCIR10-FS-13 xxx f003179#id79801 0
NTCIR10-FS-20 xxx f006901#idp3767904 2
NTCIR10-FS-2 xxx f032637#id73101 0
NTCIR10-FS-20 xxx f006901#idp3990832 2
NTCIR10-FS-18 xxx f094729#id69966 2
NTCIR10-FS-11 xxx f032345#id121336 0
NTCIR10-FS-2 xxx f040106#id58163 0
NTCIR10-FS-9 xxx f095264#id62313 0
NTCIR10-FS-13 xxx f086904#id80040 0
NTCIR10-FS-7 xxx f080394#id54988 0
NTCIR10-FS-9 xxx f000404#id56674 2
NTCIR10-FS-10 xxx f049168#id64436 0
NTCIR10-FS-22 xxx f040340#id92238 0
NTCIR10-FS-16 xxx f062142#id57007 0
NTCIR10-FS-5 xxx f065823#id99801 2
NTCIR10-FS-3 xxx f082847#id59873 0
NTCIR10-FS-6 xxx f017628#id70021 0
NTCIR10-FS-2 xxx f013517#id59819 0
NTCIR10-FS-22 xxx f049536#id66786 0
NTCIR10-FS-22 xxx f025021#idp1402544 2
NTCIR10-FS-9 xxx f075101#id60099 0
NTCIR10-FS-9 xxx f042252#id74482 2
NTCIR10-FS-15 xxx f072007#id74909 0
NTCIR10-FS-2 xxx f012380#id56642 0
NTCIR10-FS-16 xxx f012164#id54843 4
NTCIR10-FS-18 xxx f079126#id70154 2
NTCIR10-FS-4 xxx f059084#id57178 0
NTCIR10-FS-21 xxx f019052#id54515 0
NTCIR10-FS-19 xxx f002375#id59103 0
NTCIR10-FS-7 xxx f066841#id111728 0
NTCIR10-FS-21 xxx f021219#id108516 2
NTCIR10-FS-19 xxx f044359#idp7030256 0
NTCIR10-FS-11 xxx f096424#id61588 0
NTCIR10-FS-3 xxx f020053#id122780 1
NTCIR10-FS-13 xxx f077984#id82550 0
NTCIR10-FS-21 xxx f030320#id180831 4
NTCIR10-FS-11 xxx f020019#id69716 0
NTCIR10-FS-12 xxx f045306#idp25117504 0
NTCIR10-FS-2 xxx f095952#id62516 0
NTCIR10-FS-20 xxx f039079#id72757 4
NTCIR10-FS-1 xxx f064575#id73006 1
NTCIR10-FS-16 xxx f041488#id54904 0
NTCIR10-FS-13 xxx f051112#idp28965760 0
NTCIR10-FS-20 xxx f024758#idp3577696 0
NTCIR10-FS-22 xxx f057432#id56330 2
NTCIR10-FS-20 xxx f023964#idp515712 0
NTCIR10-FS-11 xxx f075227#id69509 0
NTCIR10-FS-8 xxx f079143#id58151 0
NTCIR10-FS-14 xxx f019772#id70922 2
NTCIR10-FS-16 xxx f062675#id61044 0
NTCIR10-FS-15 xxx f012183#id79115 0
NTCIR10-FS-20 xxx f024430#idp25371056 0
NTCIR10-FS-9 xxx f024377#idp3881904 0
NTCIR10-FS-8 xxx f003025#id161444 0
NTCIR10-FS-4 xxx f015182#id64451 0
NTCIR10-FS-2 xxx f032637#id130813 0
NTCIR10-FS-4 xxx f087354#id58672 1
NTCIR10-FS-21 xxx f079758#id59318 0
NTCIR10-FS-21 xxx f036645#id63621 0
NTCIR10-FS-13 xxx f098929#id84406 0
NTCIR10-FS-10 xxx f057888#id73822 0
NTCIR10-FS-5 xxx f008946#id53678 4
NTCIR10-FS-11 xxx f001666#id56602 0
NTCIR10-FS-8 xxx f098843#id84480 4
NTCIR10-FS-20 xxx f024516#idp21928944 0
NTCIR10-FS-5 xxx f005076#idp16105712 4
NTCIR10-FS-3 xxx f007946#id54129 0
NTCIR10-FS-1 xxx f083795#id85647 0
NTCIR10-FS-12 xxx f050135#id66067 0
NTCIR10-FS-22 xxx f009414#id100208 2
NTCIR10-FS-16 xxx f062142#id53689 0
NTCIR10-FS-5 xxx f065823#id99658 4
NTCIR10-FS-14 xxx f099992#id93748 0
NTCIR10-FS-12 xxx f082197#idp30619760 2
NTCIR10-FS-14 xxx f062395#id75981 0
NTCIR10-FS-3 xxx f088460#id78380 0
NTCIR10-FS-4 xxx f024656#idp276912 2
NTCIR10-FS-7 xxx f036794#id55063 0
NTCIR10-FS-11 xxx f024503#idp24874944 0
NTCIR10-FS-7 xxx f004913#id62330 0
NTCIR10-FS-15 xxx f054216#id60243 0
NTCIR10-FS-20 xxx f069889#id116044 4
NTCIR10-FS-20 xxx f042803#id60114 4
NTCIR10-FS-4 xxx f051252#idp372976 4
NTCIR10-FS-12 xxx f044449#idp22855536 0
NTCIR10-FS-22 xxx f085247#id132696 2
NTCIR10-FS-4 xxx f038485#id66427 0
NTCIR10-FS-16 xxx f067310#id57906 0
NTCIR10-FS-13 xxx f058788#id67870 0
NTCIR10-FS-5 xxx f050639#id60623 0
NTCIR10-FS-14 xxx f028250#id53712 2
NTCIR10-FS-13 xxx f054679#id59727 0
NTCIR10-FS-10 xxx f021845#id53581 0
NTCIR10-FS-5 xxx f054877#idp214080 4
NTCIR10-FS-9 xxx f073321#id90867 0
NTCIR10-FS-22 xxx f055796#id158956 2
NTCIR10-FS-6 xxx f029722#id59559 0
NTCIR10-FS-18 xxx f084644#id56706 2
NTCIR10-FS-18 xxx f094729#id69784 2
NTCIR10-FS-10 xxx f047310#id105955 0
NTCIR10-FS-14 xxx f016371#id54782 0
NTCIR10-FS-14 xxx f036750#id67370 0
NTCIR10-FS-20 xxx f007215#idp20819344 4
NTCIR10-FS-13 xxx f064979#id67949 0
NTCIR10-FS-19 xxx f064427#id134299 0
NTCIR10-FS-3 xxx f089128#id57260 0
NTCIR10-FS-1 xxx f021271#id70293 0
NTCIR10-FS-6 xxx f000266#id55100 0
NTCIR10-FS-15 xxx f072164#id55341 0
NTCIR10-FS-16 xxx f067451#id58947 0
NTCIR10-FS-6 xxx f021349#id85043 0
NTCIR10-FS-4 xxx f084819#id71998 0
NTCIR10-FS-14 xxx f032192#id65179 0
NTCIR10-FS-22 xxx f004462#id71674 0
NTCIR10-FS-9 xxx f047577#id61649 2
NTCIR10-FS-2 xxx f032637#id140603 0
